id,filename,participant_id,room_id,device_placement_id,session_id,polar_position_id,distance,polar_angle,utterance_id,dov_angle,mic_channel,low_power,high_power,hlbr,ratio_max_to_10ms_ave_peaks,ratio_max_to_9th_ave_peaks,ac_std,ac_auc,diff_std,diff_auc,srmr,gp_max_val_std,gp_max_val_range,gp_max_val_min,gp_max_val_max,gp_max_val_mean,gp_max_ix_std,gp_max_ix_range,gp_max_ix_min,gp_max_ix_max,gp_max_ix_mean,gp_auc_std,gp_auc_range,gp_auc_min,gp_auc_max,gp_auc_mean,tdoa_std,tdoa_range,tdoa_min,tdoa_max,tdoa_mean
46,recording1_270_0.wav,s1,upstairs,wall,trial1,A2,1,90,recording1,270,0,0.017263616107998363,7.514079519158984e-05,0.004352552485036814,0.13951132,0.8027687,18.611029,2935661.75,0.007296021,553.5511474609375,4.098482473968621,0.0056828444492161845,0.014664075745869642,0.03864614008285515,0.05331021582872479,0.043891063045548344,11.610579466829188,32.0,14.0,46.0,25.833333333333332,0.38047815590737105,1.1603782421174875,3.7215055296538093,4.881883771771297,4.4770223503569575,1.5117942014100505e-05,4.166666666666666e-05,1.8229166666666668e-05,5.989583333333333e-05,3.363715277777778e-05
47,recording1_315_0.wav,s1,upstairs,wall,trial1,A2,1,90,recording1,315,0,0.024724417072859876,0.00025565735312370623,0.01034027829130672,0.17692885,0.7596165,28.649487,4440962.5,0.01012605,724.8554077148438,5.177828352286418,0.009147323865668664,0.031498052608905786,0.009031253187019176,0.04052930579592496,0.023853428515169427,205.55021014070718,696.0,38.0,734.0,373.3333333333333,0.8244012412238444,2.3492991482409926,2.732387540665243,5.0816866889062355,4.529753538560889,0.0001927371686071791,0.00041015625,-2.6041666666666666e-06,0.00040755208333333333,0.00013498263888888889
48,recording0_0_0.wav,s1,upstairs,wall,trial1,B0,3,0,recording0,0,0,0.004182708738435302,0.00022427746922725085,0.053620149824525,0.1985054,0.84485936,2.615372,163597.8125,0.005331122,174.2391357421875,4.130158086784278,0.00567743066336257,0.016258817446698673,0.020011717441591748,0.03627053488829042,0.029870928185538978,181.90656942507601,413.0,3.0,416.0,146.0,0.09415706454380139,0.2810653250475035,5.080783573393478,5.361848898440981,5.221726109291584,6.676872353679113e-05,0.00020182291666666667,-0.00016666666666666666,3.515625e-05,-1.9748263888888888e-05
49,recording0_45_0.wav,s1,upstairs,wall,trial1,B0,3,0,recording0,45,0,0.008433713067612966,0.00019998238472636302,0.023712258541772394,0.17748684,0.83608866,19.447245,1732882.0,0.0064011,190.18162536621094,4.929918724294039,0.006960977801677606,0.01851128453282865,0.01941893312961349,0.03793021766244214,0.030051609274700092,318.38991643720266,732.0,2.0,734.0,322.8333333333333,0.2559717268265113,0.8100526579029053,4.497632056329758,5.307684714232663,5.004520991595924,3.247966481574602e-06,9.114583333333334e-06,-2.6041666666666666e-06,6.510416666666667e-06,4.3402777777777785e-07
50,recording0_90_0.wav,s1,upstairs,wall,trial1,B0,3,0,recording0,90,0,0.005026173624471264,2.50483400342831e-05,0.004983580334815453,0.2782746,0.85183716,4.523108,292909.1875,0.0035958258,116.30690002441406,2.3094347509821187,0.014789029503386047,0.03986230565257642,0.00925499970368942,0.049117305356265836,0.028327868276351895,252.84624225450182,697.0,1.0,698.0,191.66666666666666,0.5045051889957778,1.5013757147998756,3.4567545554378434,4.958130270237719,4.531531797995337,5.99732321223783e-05,0.00016406249999999998,-1.3020833333333333e-06,0.00016276041666666666,2.886284722222222e-05
51,recording0_135_0.wav,s1,upstairs,wall,trial1,B0,3,0,recording0,135,0,0.00365188218286369,1.7686339492896255e-05,0.004843075052061835,0.14478932,0.7349169,4.391444,347170.75,0.0026497538,99.50944519042969,2.0277925946922726,0.004581386130233297,0.013154595619463437,0.0193342659657149,0.03248886158517834,0.027278161544696828,163.46431822674126,417.0,2.0,419.0,234.5,0.19490420980652653,0.5608187595076979,4.723572579897494,5.284391339405192,4.992972530031562,0.00015050081391003166,0.0004088541666666667,-1.3020833333333333e-06,0.00040755208333333333,7.139756944444445e-05
52,recording0_180_0.wav,s1,upstairs,wall,trial1,B0,3,0,recording0,180,0,0.006009335635981268,9.926696141743542e-06,0.0016518791332450855,0.09006947,0.84046257,11.073832,794457.9375,0.002306801,88.85086059570312,3.3753761684970667,0.004241280148688239,0.012045055268280602,0.008831731932072952,0.020876787200353554,0.016958445138694395,218.4208476008338,624.0,73.0,697.0,423.0,0.6332490792158388,1.8630599162587673,2.856259692955474,4.719319609214241,4.233939000625209,5.8592544354880065e-05,0.00018359375,-6.119791666666666e-05,0.00012239583333333332,3.059895833333333e-05
53,recording0_225_0.wav,s1,upstairs,wall,trial1,B0,3,0,recording0,225,0,0.007411539414012518,2.654199541411111e-05,0.003581171728498114,0.15863049,0.9038827,15.655459,1316450.75,0.0027698595,110.41972351074219,2.9532424066902894,0.012988381009456667,0.03325062908992774,0.012197049746809178,0.04544767883673692,0.025967943197351188,153.62915304936973,392.0,342.0,734.0,588.5,0.35072611574261114,1.0609365699141509,3.996094715535181,5.057031285449332,4.693512663279576,0.00015082449665259706,0.00040625,-0.00040625,0.0,-6.901041666666667e-05
54,recording0_270_0.wav,s1,upstairs,wall,trial1,B0,3,0,recording0,270,0,0.008301719719559963,0.00016667023712553533,0.020076591688928974,0.14646126,0.8882489,6.1793375,364508.0,0.005087077,157.64047241210938,5.200277900165974,0.013611580465612338,0.035008578240732724,0.009063202051099254,0.04407178029183198,0.023983714244494758,250.3797116381437,695.0,1.0,696.0,218.0,0.6423017647902781,1.9316794839654765,3.1071229668674647,5.038802450832941,4.4769684532796985,5.34880907697291e-05,0.00014453125,-1.3020833333333333e-06,0.00014322916666666667,2.365451388888889e-05
55,recording0_315_0.wav,s1,upstairs,wall,trial1,B0,3,0,recording0,315,0,0.00854960911384377,0.0005321734315278513,0.06224535232448709,0.22786717,0.87012273,8.107414,551008.8125,0.008038283,254.6898651123047,4.65520503125183,0.011715155364723626,0.03231705929392334,0.021184215640362103,0.05350127493428544,0.03643953726559605,270.4548124096807,733.0,1.0,734.0,129.83333333333334,0.3432545889885051,1.0701961360211434,3.930089860630044,5.000285996651187,4.5287746442930406,1.6425815512297103e-05,4.817708333333333e-05,-2.6041666666666666e-06,4.557291666666667e-05,9.331597222222222e-06
56,recording1_0_0.wav,s1,upstairs,wall,trial1,B0,3,0,recording1,0,0,0.008231415607438371,4.364946432409019e-05,0.005302789508604824,0.28274867,0.9014792,9.144179,1282767.0,0.0041242098,354.462158203125,4.189928534092736,0.015012764844083315,0.051289215824586024,0.00947821772604263,0.06076743355062865,0.03718894648539475,336.2903837789927,732.0,1.0,733.0,495.3333333333333,0.8638557171625054,2.1543348733718375,2.9214195479975,5.0757544213693375,4.323869017190096,1.9889651453801387e-06,5.208333333333333e-06,-3.90625e-06,1.3020833333333333e-06,-2.6041666666666666e-06
57,recording1_45_0.wav,s1,upstairs,wall,trial1,B0,3,0,recording1,45,0,0.00940170729557658,2.9923432992333724e-05,0.003182765858538527,0.26082477,0.88165575,21.637442,3603414.25,0.004007626,356.2262268066406,3.524714564183704,0.013127840624469542,0.03985205547731148,0.015968153938314193,0.05582020941562567,0.02838444816777114,199.38711649006368,688.0,1.0,689.0,353.6666666666667,0.19098060832320946,0.4931894236933263,3.7982782144884317,4.291467638181758,4.103227007688628,2.3839941223714335e-05,6.25e-05,-6.119791666666666e-05,1.3020833333333333e-06,-1.9965277777777776e-05
58,recording1_90_0.wav,s1,upstairs,wall,trial1,B0,3,0,recording1,90,0,0.006549401943549861,5.525183432179671e-06,0.0008436164828181166,0.29659364,0.7057007,15.589015,2793279.5,0.002864844,291.69610595703125,2.3353516646347914,0.010936368312701145,0.036054881718779755,0.02601933427680927,0.06207421599558903,0.042809147855160906,281.80253133473923,733.0,1.0,734.0,547.0,0.46312224196349566,1.3360122032160135,3.0158900039126917,4.351902207128705,4.019884155705561,4.798902861869787e-06,1.5625e-05,-1.4322916666666666e-05,1.3020833333333333e-06,-4.557291666666667e-06
59,recording1_135_0.wav,s1,upstairs,wall,trial1,B0,3,0,recording1,135,0,0.0064059547976969,3.0307301723368915e-06,0.00047311138901987167,0.15979777,0.7476988,19.501862,3554972.5,0.0024176412,264.7779846191406,2.1223918047231387,0.012002699742431067,0.0361205961553783,0.014169945404851825,0.05029054156023012,0.024197101015461353,232.15541968450552,666.0,2.0,668.0,315.1666666666667,0.2026669862983713,0.6037383380393555,4.0572243017107485,4.660962639750104,4.24242030574888,0.00020024256184552746,0.00046614583333333333,-0.00040755208333333333,5.859375e-05,-0.00012586805555555553
60,recording1_180_0.wav,s1,upstairs,wall,trial1,B0,3,0,recording1,180,0,0.008057653536574042,2.3704409520646423e-06,0.00029418501817000535,0.5299674,0.90361375,26.853146,4988989.0,0.00261767,301.478515625,2.846319424634841,0.01303258524161897,0.03945612778142671,0.01169742821207891,0.05115355599350562,0.03693276978978793,333.8043339043598,731.0,2.0,733.0,263.0,0.2843788724180337,0.9115793675788271,3.947509916696285,4.859089284275112,4.391391947173524,4.48961824339783e-06,1.3020833333333332e-05,-5.208333333333333e-06,7.8125e-06,8.680555555555557e-07
61,recording1_225_0.wav,s1,upstairs,wall,trial1,B0,3,0,recording1,225,0,0.00958326896229953,5.609414202353269e-06,0.0005853341093128701,0.32652274,0.8188027,22.079859,4087191.5,0.0032771202,332.3843078613281,2.7132416544445532,0.00929070677950277,0.027312651447261194,0.011866919892793705,0.0391795713400549,0.026314870916729034,273.8451001732346,731.0,2.0,733.0,378.1666666666667,0.1791338714850664,0.5637866369084303,4.142959307592903,4.706745944501334,4.391632648720649,1.7512361980756954e-05,5.078125e-05,-4.817708333333333e-05,2.6041666666666666e-06,-9.548611111111111e-06
62,recording1_270_0.wav,s1,upstairs,wall,trial1,B0,3,0,recording1,270,0,0.013151087687055314,3.382079379602147e-05,0.0025717107665027177,0.5558491,0.8137775,22.68221,3821648.25,0.0045733806,420.267822265625,3.208048360528727,0.011660366480828658,0.034324467943158264,0.014479825879853804,0.04880429382301207,0.03884604496716862,334.0116847590149,732.0,2.0,734.0,473.8333333333333,0.3328486897834414,1.0233980344133333,3.823370721693767,4.8467687561071005,4.422162198608849,1.6241282328183733e-05,4.6875e-05,-4.296875e-05,3.90625e-06,-7.161458333333333e-06
63,recording1_315_0.wav,s1,upstairs,wall,trial1,B0,3,0,recording1,315,0,0.013799949757357249,0.00010809907838993449,0.00783329506923045,0.20022719,0.7342797,20.238192,3238176.0,0.005222511,473.82623291015625,4.107518946983761,0.013370542943819218,0.037501935357436,0.02307853908205763,0.06058047443949363,0.038407443572757854,336.7645072351499,729.0,1.0,730.0,477.0,0.4357797599247202,1.1971159419034665,3.3858618791929045,4.582977821096371,4.1360462752847615,1.9742301068653056e-05,4.6875e-05,-4.557291666666667e-05,1.3020833333333333e-06,-1.7795138888888886e-05
64,recording0_0_0.wav,s1,upstairs,wall,trial1,B1,3,45,recording0,0,0,0.004966481933165016,0.0002479781426603506,0.049930342241740575,0.16176832,0.89308006,13.514448,1024750.0,0.0058127376,194.51783752441406,4.341465304718028,0.016114403649015382,0.04184411942865238,0.021083056767733758,0.06292717619638613,0.03313632046375814,255.8539622519065,672.0,1.0,673.0,235.5,0.7020879964141553,1.9647787936439878,2.7607100911697406,4.725488884813728,4.320883259427528,3.052422043839799e-05,8.333333333333334e-05,-8.203125e-05,1.3020833333333333e-06,-1.3888888888888886e-05
65,recording0_45_0.wav,s1,upstairs,wall,trial1,B1,3,45,recording0,45,0,0.006050030957396764,0.00022843371798292696,0.037757446133997716,0.24696524,0.7680766,5.9027967,423900.59375,0.007240864,206.28004455566406,4.768634497393811,0.005208476726105961,0.016647283356490784,0.019292795636271353,0.03594007899276214,0.027096655548873156,300.5145587155471,714.0,11.0,725.0,433.0,0.39416724911630563,1.092784112857336,4.394346911853708,5.487131024711044,5.028849092092905,2.0933686614334522e-05,5.8593750000000005e-05,-4.4270833333333337e-05,1.4322916666666666e-05,-1.7144097222222224e-05
66,recording0_90_0.wav,s1,upstairs,wall,trial1,B1,3,45,recording0,90,0,0.005499769270969824,4.796589863290421e-05,0.008721438349439331,0.25777996,0.81392896,8.346164,651153.4375,0.0038382872,141.77804565429688,2.7565605885381808,0.009642703315979004,0.026212876195778667,0.02499225817423733,0.051205134370015996,0.03485577315197588,124.81419523969753,354.0,15.0,369.0,91.5,0.4092932848773349,1.2138725037683922,3.884772384019794,5.098644887788186,4.69942039679234,1.941516427634118e-05,5.4687499999999994e-05,1.953125e-05,7.421875e-05,4.2968750000000004e-05
67,recording0_135_0.wav,s1,upstairs,wall,trial1,B1,3,45,recording0,135,0,0.0063367479858355965,4.031892079501193e-05,0.006362714894948638,0.24024437,0.8156535,7.9967747,419530.375,0.004305385,148.40167236328125,3.733676569109945,0.00920543932686745,0.02161852055973057,0.018275632850579253,0.03989415341030982,0.029134039523810634,265.3454771090365,727.0,2.0,729.0,261.3333333333333,0.3969111463116117,1.1451138641473655,4.1035867271744175,5.248700591321783,4.8664176149645035,3.198876002202826e-05,9.375e-05,-9.114583333333334e-06,8.463541666666667e-05,1.3888888888888888e-05
68,recording0_180_0.wav,s1,upstairs,wall,trial1,B1,3,45,recording0,180,0,0.00272030645724548,1.93441782767756e-05,0.007111029062645786,0.16790983,0.7561928,2.357488,154580.78125,0.0025876947,103.43028259277344,2.1567531157079687,0.009553184963036527,0.023672998282932973,0.02242333351383605,0.04609633179676902,0.030019079633636092,296.97137909232936,691.0,1.0,692.0,286.0,0.17237087324121966,0.47544304362993106,4.488387294032066,4.963830337661997,4.73690646986345,5.575398928511455e-05,0.00015625,-0.00014713541666666667,9.114583333333334e-06,-3.146701388888889e-05
69,recording0_225_0.wav,s1,upstairs,wall,trial1,B1,3,45,recording0,225,0,0.00835863925595622,1.2653330790113207e-05,0.0015138027138922958,0.12577677,0.8476029,38.174236,3607557.75,0.0022091682,99.25370788574219,2.6159693305449063,0.014710132760931492,0.034937403663820504,0.009372228590818219,0.04430963225463872,0.031135808977694936,353.7874440332155,732.0,2.0,734.0,368.3333333333333,0.7028165132057126,1.8136744340703737,2.8260521730196744,4.639726607090048,3.975136264276042,2.1262931794992863e-06,5.208333333333333e-06,-2.6041666666666666e-06,2.6041666666666666e-06,0.0
70,recording0_270_0.wav,s1,upstairs,wall,trial1,B1,3,45,recording0,270,0,0.006661287005749618,7.049369628870144e-05,0.010582594058453803,0.14793639,0.7068598,11.594251,943434.9375,0.0038045226,150.71311950683594,2.8020611333927823,0.013105163394992807,0.038954295984695034,0.01442807422320477,0.05338237020789981,0.027809067166004637,296.6696629062178,733.0,1.0,734.0,396.6666666666667,0.23179066765617262,0.6212978786599725,4.219113084135409,4.8404109627953815,4.581479232478876,8.209237003230115e-05,0.00018619791666666665,-0.0001796875,6.510416666666667e-06,-5.6640625e-05
71,recording0_315_0.wav,s1,upstairs,wall,trial1,B1,3,45,recording0,315,0,0.006111174001179132,0.00046278640113202833,0.07572790449801219,0.2274674,0.8941993,9.497177,823398.875,0.00788078,269.1030578613281,4.515239492709045,0.011272464686491533,0.03342125136401748,0.013653855337193242,0.04707510670121072,0.02280381620844812,312.5804785260198,731.0,3.0,734.0,293.6666666666667,0.4914763242794026,1.4177798991816428,3.4883377921844727,4.9061176913661155,4.511409051591605,6.209517875844633e-05,0.000171875,-6.510416666666667e-06,0.00016536458333333334,2.6692708333333334e-05
72,recording1_0_0.wav,s1,upstairs,wall,trial1,B1,3,45,recording1,0,0,0.022739326529530875,5.043484700925252e-05,0.0022179569365765655,0.35757768,0.8734041,36.951904,4701040.0,0.0072954902,584.580810546875,4.457592467047111,0.01197273750501732,0.03535560242851276,0.01160251333536009,0.04695811576387285,0.03714633834180117,273.5876865325306,731.0,2.0,733.0,177.66666666666666,0.3707058366470675,1.1605849013208336,3.6675035344945717,4.828088435815405,4.436097567614595,4.318521862441927e-06,1.4322916666666666e-05,-3.90625e-06,1.0416666666666666e-05,2.6041666666666666e-06
73,recording1_45_0.wav,s1,upstairs,wall,trial1,B1,3,45,recording1,45,0,0.009328663484437474,3.692378358563513e-05,0.003958100069450803,0.36157396,0.8820379,16.621143,2613042.75,0.0044479435,381.36041259765625,4.102001732237584,0.005668893760658745,0.01879078636258264,0.013114468380529888,0.03190525474311253,0.022718681182690114,235.77372627160983,669.0,1.0,670.0,231.5,0.3146037193753916,0.8754186039863123,4.293717527509383,5.169136131495695,4.64051497999375,0.0001570468504723115,0.0004674479166666667,-5.989583333333333e-05,0.00040755208333333333,6.054687499999999e-05
74,recording1_90_0.wav,s1,upstairs,wall,trial1,B1,3,45,recording1,90,0,0.009142795984415192,8.091993318851769e-06,0.0008850676896482629,0.24848875,0.8526354,12.560678,2050580.375,0.0044103446,383.74053955078125,3.4546310692371547,0.014355774082864444,0.04511288916349767,0.012515512080175172,0.05762840124367284,0.03230053429798095,283.8018185675036,672.0,1.0,673.0,270.1666666666667,0.38936059632549713,1.1816707978292693,3.734282839940724,4.915953637769993,4.489151617827415,9.5086759593136e-05,0.00030989583333333336,-8.203125e-05,0.00022786458333333334,2.951388888888889e-05
75,recording1_135_0.wav,s1,upstairs,wall,trial1,B1,3,45,recording1,135,0,0.004371641286116398,3.5902573523282147e-06,0.000821260738782542,0.29918098,0.88298196,5.101636,723069.1875,0.002470351,259.7363586425781,2.794462302523174,0.012073037983095301,0.0323428797332171,0.022044485440838604,0.05438736517405571,0.03330513893573291,323.6641349025595,700.0,2.0,702.0,239.83333333333334,0.4024416879258892,1.2659342250796697,3.881882324596098,5.147816549675768,4.691909470910139,2.8920713973884867e-05,7.552083333333334e-05,-5.208333333333334e-05,2.34375e-05,-9.114583333333334e-06
76,recording1_180_0.wav,s1,upstairs,wall,trial1,B1,3,45,recording1,180,0,0.009316190360610075,3.2197876032175317e-06,0.00034561204511569067,0.36695862,0.84775656,23.456928,3896535.25,0.00360847,338.5500183105469,3.2465762806397103,0.01576062118042472,0.04801306896921787,0.010232839784549008,0.05824590875376688,0.034551547003124745,267.62769537798835,732.0,2.0,734.0,136.5,0.4294275747430338,1.130159478590807,3.4098079211115406,4.5399673997023475,4.004727433692558,3.333830619734639e-06,9.114583333333334e-06,-2.6041666666666666e-06,6.510416666666667e-06,1.7361111111111114e-06
77,recording1_225_0.wav,s1,upstairs,wall,trial1,B1,3,45,recording1,225,0,0.009136421529465779,2.751866411281248e-06,0.000301197400142521,0.1334123,0.8469838,54.062004,10047450.0,0.0027627274,283.41845703125,2.539174308918678,0.013606549471744285,0.03250003031113187,0.02119006192127579,0.05369009223240766,0.03271454014208688,238.50885145466242,699.0,35.0,734.0,449.8333333333333,0.36690405892324945,1.0330648127087962,3.7861723852797167,4.819237197988513,4.373415486661275,2.1822578281209263e-05,5.0781250000000004e-05,-3.90625e-06,4.6875e-05,1.605902777777778e-05
78,recording1_270_0.wav,s1,upstairs,wall,trial1,B1,3,45,recording1,270,0,0.01412771265629809,1.9502851275518766e-05,0.0013804677197213843,0.33589244,0.86468226,33.083603,5715996.5,0.00508353,431.3825378417969,4.267316140390979,0.007246407624655452,0.022509437637478757,0.027384500487960782,0.04989393812543954,0.0397476905723461,357.92430143195855,733.0,1.0,734.0,371.1666666666667,0.2580513549272827,0.6872861328325115,4.160516580238498,4.847802713071009,4.580263378267474,1.690063148649092e-05,5.0781250000000004e-05,-2.2135416666666668e-05,2.8645833333333333e-05,4.1232638888888885e-06
79,recording1_315_0.wav,s1,upstairs,wall,trial1,B1,3,45,recording1,315,0,0.01060736690722228,3.0426020155629525e-05,0.002868385756969832,0.40713304,0.84769875,14.197704,2249384.0,0.004777669,442.62310791015625,4.407119689811379,0.007495154500486021,0.023276629700324233,0.025241686203761503,0.048518315904085736,0.03406573035952857,282.95430530191425,733.0,1.0,734.0,539.1666666666666,0.30026600916265866,0.9276951589348394,4.475371103653483,5.403066262588323,4.924875565899964,8.235098073355155e-06,2.4739583333333333e-05,-2.34375e-05,1.3020833333333333e-06,-9.114583333333334e-06
80,recording0_0_0.wav,s1,upstairs,wall,trial1,B2,3,90,recording0,0,0,0.00835438352319237,0.0004691979775437881,0.0561618910888231,0.1898682,0.7886969,7.1158395,407001.71875,0.008926609,280.2496337890625,4.272688370651097,0.013663778126747583,0.03752517567903571,0.02365005107751508,0.061175226756550787,0.037891233862595165,255.61798754304354,731.0,1.0,732.0,478.3333333333333,0.8385084229392611,2.441124820022436,3.2877293784327675,5.7288541984552035,4.8521596712095265,0.0001232663722974598,0.0004088541666666667,-0.00014713541666666667,0.00026171875,3.103298611111112e-05
81,recording0_45_0.wav,s1,upstairs,wall,trial1,B2,3,90,recording0,45,0,0.007939877928648236,0.0004214578546459639,0.05308115041986761,0.18336987,0.6867138,7.257763,487449.03125,0.007667151,255.278076171875,6.17239444964821,0.011262645166381995,0.03325200149512282,0.012451788262153873,0.045703789757276694,0.022162521310941236,152.78679771353137,415.0,1.0,416.0,171.83333333333334,0.41596641639615345,1.2574506994763714,3.642493156112053,4.8999438555884245,4.343735230204124,8.947711861149436e-07,2.6041666666666666e-06,-1.3020833333333333e-06,1.3020833333333333e-06,-2.1701388888888887e-07
82,recording0_90_0.wav,s1,upstairs,wall,trial1,B2,3,90,recording0,90,0,0.007590469926960272,8.089986318419137e-05,0.010658083618360245,0.21503146,0.8352452,12.854378,1085924.875,0.004494509,172.91131591796875,3.073090589053788,0.004342962910327701,0.013933371720283402,0.019501521109480398,0.0334348928297638,0.026640441488105637,236.70545456795503,670.0,63.0,733.0,590.1666666666666,0.46497430258184497,1.4415117712272387,4.1016686531627435,5.543180424389982,5.041967713612867,5.763792473779454e-05,0.00016927083333333334,-8.723958333333333e-05,8.203125e-05,-2.2352430555555552e-05
83,recording0_135_0.wav,s1,upstairs,wall,trial1,B2,3,90,recording0,135,0,0.008654730490323928,5.865426324716368e-05,0.006777133420011138,0.23845716,0.9070742,13.894298,1184667.875,0.004510333,159.3593292236328,4.147083953176557,0.00472483140138101,0.012229372569826855,0.023657841096944014,0.03588721366677087,0.0303067745605063,322.3062725628115,728.0,1.0,729.0,418.0,0.1820717118299186,0.525097529530079,4.961970963923315,5.487068493453394,5.12423549621008,1.523585878339245e-05,4.557291666666666e-05,-4.296875e-05,2.6041666666666666e-06,-1.3671874999999999e-05
84,recording0_180_0.wav,s1,upstairs,wall,trial1,B2,3,90,recording0,180,0,0.012090328389281252,6.683966075581492e-05,0.005528357758675272,0.1943919,0.9185903,27.036812,2238348.5,0.005348493,182.5366973876953,3.4140145782534908,0.006682386862670299,0.019645466899248027,0.02193316219243493,0.04157862909168296,0.028536695178726184,181.97679949805567,415.0,318.0,733.0,477.3333333333333,0.19035508758315828,0.5235427347455737,4.85289361146528,5.376436346210854,5.0195175753599655,4.473855930574719e-06,1.3020833333333334e-05,-1.3020833333333334e-05,0.0,-3.689236111111111e-06
85,recording0_225_0.wav,s1,upstairs,wall,trial1,B2,3,90,recording0,225,0,0.006060389875820917,3.743422670989596e-05,0.006176867739028962,0.14378633,0.7899568,7.936108,678660.4375,0.004043941,147.1177520751953,3.2935925562954376,0.010205381768978769,0.03132915821756112,0.017618464523590966,0.04894762274115208,0.03563261346093833,323.3628852474501,733.0,1.0,734.0,309.6666666666667,0.2272211421062754,0.5596677945237447,4.358488779717591,4.918156574241336,4.684196734446053,1.6855987178065438e-05,4.817708333333333e-05,-4.296875e-05,5.208333333333333e-06,-5.859374999999999e-06
86,recording0_270_0.wav,s1,upstairs,wall,trial1,B2,3,90,recording0,270,0,0.007082281525527166,9.179234008648994e-05,0.012960843162706303,0.14833803,0.79893476,10.443106,798789.125,0.0045582703,168.9464874267578,2.9005196186615696,0.01285605748573888,0.038959279106985274,0.0162154034023266,0.05517468250931187,0.027447384003221165,214.9669871295487,606.0,1.0,607.0,272.8333333333333,0.3324106087472511,0.8733151284406557,3.9741963159290052,4.847511444369661,4.434102689711782,0.00023530951167703937,0.0008151041666666667,-0.00040755208333333333,0.00040755208333333333,8.680555555555588e-07
87,recording0_315_0.wav,s1,upstairs,wall,trial1,B2,3,90,recording0,315,0,0.009435696965332946,0.0003051949291022635,0.032344714992814994,0.19822308,0.84429103,12.822327,942091.8125,0.007928159,266.45721435546875,4.583780964519777,0.006676946825010948,0.019894526822084927,0.01689889697276845,0.036793423794853376,0.028921171956633893,270.36790777670996,730.0,1.0,731.0,285.1666666666667,0.18365257153037978,0.5857661910468721,4.600134067771737,5.185900258818609,4.916058647693325,0.00013317458274179062,0.0003671875,-0.00036588541666666665,1.3020833333333333e-06,-7.530381944444444e-05
88,recording1_0_0.wav,s1,upstairs,wall,trial1,B2,3,90,recording1,0,0,0.02299780014197946,7.247129378469413e-05,0.0031512272190072346,0.29850012,0.8665123,18.25976,2173773.0,0.008155198,676.1572875976562,3.9896247265026883,0.006743943051983588,0.021832973194417793,0.02324954237029784,0.04508251556471563,0.03545054347283091,260.6008548634397,718.0,14.0,732.0,596.1666666666666,0.3495023073302685,1.0382115358901753,4.336391777337406,5.374603313227581,4.756775654858442,3.354110952493344e-05,9.114583333333332e-05,-4.296875e-05,4.817708333333333e-05,3.472222222222223e-06
89,recording1_45_0.wav,s1,upstairs,wall,trial1,B2,3,90,recording1,45,0,0.013117459995481405,5.949063488469634e-05,0.004535225181185167,0.28571367,0.85031325,12.829048,1752031.125,0.006127168,546.7864990234375,4.291572725509949,0.008872434360800466,0.029537149191671403,0.020611947558129135,0.05014909674980054,0.03282145790516665,252.91412684062462,693.0,41.0,734.0,605.6666666666666,0.48263212045913567,1.5191816586780473,3.862255744935107,5.3814374036131545,4.891900683352593,2.0084046269834816e-05,5.989583333333333e-05,-5.989583333333333e-05,0.0,-1.8880208333333334e-05
90,recording1_90_0.wav,s1,upstairs,wall,trial1,B2,3,90,recording1,90,0,0.014326806684413527,1.1092370284175434e-05,0.0007742388466958996,0.3314366,0.8538811,59.217743,10817823.0,0.0046370705,447.44464111328125,3.166726178605402,0.00841059590796391,0.026288149207877743,0.018323747028737684,0.04461189623661543,0.0335388962049778,270.0422292078696,717.0,1.0,718.0,195.16666666666666,0.1785739638683606,0.5789880987661702,4.150065742870061,4.729053841636231,4.494172016748817,1.7816298395636972e-05,4.817708333333333e-05,0.0,4.817708333333333e-05,2.2569444444444443e-05
91,recording1_135_0.wav,s1,upstairs,wall,trial1,B2,3,90,recording1,135,0,0.009134728063864046,9.07527280640105e-06,0.0009934912942074112,0.30678737,0.6454261,18.909393,3323415.5,0.003501815,372.04656982421875,2.907790987650901,0.010525757019961142,0.028153595282143472,0.02533242034256849,0.05348601562471196,0.03772166400856754,292.45935140156183,733.0,1.0,734.0,349.8333333333333,0.20277728209186885,0.603889048531963,3.822869419960738,4.426758468492701,4.159854302869579,1.7844032170721975e-05,5.078125e-05,-4.9479166666666665e-05,1.3020833333333333e-06,-1.0199652777777777e-05
92,recording1_180_0.wav,s1,upstairs,wall,trial1,B2,3,90,recording1,180,0,0.01198494166879967,1.1791708812454343e-05,0.0009838770298858967,0.23748608,0.7847277,57.68452,10557382.0,0.0034163478,361.31378173828125,2.920897918032387,0.009809647557025042,0.03271809568644493,0.012603576682386129,0.045321672368831056,0.030603095310689988,275.65341564282414,730.0,2.0,732.0,181.16666666666666,0.48496579936579737,1.527422943485477,3.8671486800621544,5.394571623547631,4.745950412283197,3.954181240948046e-06,1.171875e-05,-5.208333333333333e-06,6.510416666666667e-06,1.736111111111111e-06
