Estimator,Resampler,Facing_Angle,Agc_Status,Distance,Robot_ID,accuracy,,,,,,,f1,,,,,,,precision,,,,,,,recall,,,,,,,facing_probas,,,,,,,Facing Probability,,,,,Confusion Matrix,,,
ExtraTreesClassifier,SMOTEENN,1,AGC-30deg,1,1,0.96875,0.015360257159305647,0.99,0.9824999999999999,0.965,0.9575,0.95,0.9206741106985905,0.036871795791228124,0.9743589743589743,0.9541160593792173,0.9039039039039038,0.888888888888889,0.8837209302325583,0.9532608695652174,0.08121682105748974,1.0,1.0,1.0,0.9565217391304348,0.8,0.8999999999999999,0.07071067811865472,1.0,0.95,0.925,0.8375,0.8,[0.79875    0.16020833 0.09020833 0.06541667 0.121875  ],[0.08640083 0.12823437 0.07097749 0.05144948 0.05933332],[0.985      0.38833333 0.20833333 0.16166667 0.21      ],[0.83291667 0.20083333 0.13166667 0.09958333 0.16      ],[0.78       0.1375     0.065      0.05416667 0.12583333],[0.72458333 0.06208333 0.04041667 0.01791667 0.0875    ],[0.715      0.02333333 0.01166667 0.00666667 0.03      ],0.7987500000000001,0.16020833333333334,0.09020833333333333,0.06541666666666668,0.12187499999999998,78.875,1.125,2.0,18.0
ExtraTreesClassifier,SMOTEENN,1,AGC-30deg,1,2,0.855,0.057227615711297995,0.93,0.8925000000000001,0.875,0.8225,0.76,0.6033983942694805,0.19151838083194658,0.8205128205128205,0.7072649572649573,0.65625,0.5727387729285263,0.14285714285714288,0.6759457024050552,0.21786993905130442,0.9166666666666666,0.8355263157894737,0.777511961722488,0.5320208728652751,0.25,0.59375,0.24165768661476503,0.95,0.725,0.625,0.4875,0.1,[0.31416667 0.73041667 0.66208333 0.239375   0.054375  ],[0.26538363 0.13360064 0.20034475 0.22015925 0.0449918 ],[0.89833333 0.97166667 0.95       0.71166667 0.14      ],[0.4425     0.82833333 0.8225     0.35583333 0.07      ],[0.22416667 0.68666667 0.665      0.14416667 0.04333333],[0.11041667 0.6125     0.51958333 0.07333333 0.02708333],[0.05166667 0.595      0.36833333 0.03833333 0.        ],0.31416666666666665,0.7304166666666667,0.6620833333333334,0.239375,0.05437500000000001,73.625,6.375,8.125,11.875
ExtraTreesClassifier,SMOTEENN,1,AGC-30deg,1,3,0.78375,0.03903123748998999,0.85,0.805,0.785,0.7625,0.72,0.16996826371826373,0.21120954839875808,0.5945945945945946,0.24053030303030304,0.08333333333333334,0.0,0.0,0.3130252100840336,0.3557312687145668,1.0,0.5367647058823529,0.17857142857142858,0.0,0.0,0.15625000000000003,0.21713690957550266,0.55,0.2,0.05,0.0,0.0,[0.19395833 0.458125   0.42270833 0.33208333 0.22541667],[0.21794963 0.25579999 0.27594778 0.25529089 0.2157911 ],[0.71833333 0.93333333 0.89666667 0.89166667 0.75333333],[0.235      0.58375    0.60083333 0.39416667 0.24166667],[0.0875     0.39583333 0.4        0.29416667 0.16833333],[0.06166667 0.27166667 0.18583333 0.15416667 0.09916667],[0.025      0.155      0.08166667 0.04       0.02333333],0.19395833333333332,0.45812499999999995,0.4227083333333333,0.3320833333333333,0.22541666666666668,75.25,4.75,16.875,3.125
ExtraTreesClassifier,SMOTEENN,1,AGC-30deg,1,4,0.7637499999999999,0.061428311876528065,0.85,0.81,0.76,0.725,0.66,0.3919122543737797,0.147756118774469,0.6666666666666665,0.42906976744186043,0.3514705882352941,0.29017857142857145,0.2162162162162162,0.41396145414687613,0.13421395875587,0.6,0.525,0.38928571428571423,0.3233695652173913,0.23529411764705882,0.39375000000000004,0.17929985359726316,0.75,0.45,0.35,0.275,0.2,[0.0825     0.18104167 0.21104167 0.590625   0.56270833],[0.08545629 0.24755181 0.25872006 0.18844749 0.21918399],[0.26666667 0.81833333 0.84166667 0.955      0.94166667],[0.09708333 0.14458333 0.2275     0.68708333 0.75166667],[0.05166667 0.115      0.11166667 0.59333333 0.4875    ],[0.02708333 0.04583333 0.04125    0.41041667 0.37583333],[0.00333333 0.01166667 0.00833333 0.36333333 0.31833333],0.08249999999999999,0.18104166666666668,0.21104166666666668,0.590625,0.5627083333333334,68.5,11.5,12.125,7.875
ExtraTreesClassifier,SMOTEENN,1,AGC-30deg,1,5,0.7887500000000001,0.04313858481684349,0.87,0.8025,0.785,0.755,0.74,0.24653132992327365,0.23168061718533578,0.6285714285714286,0.4625,0.16112531969309463,0.053571428571428575,0.0,0.3242559523809524,0.2626679475018626,0.7333333333333333,0.5041666666666667,0.30952380952380953,0.09375,0.0,0.21250000000000002,0.20879116360612585,0.55,0.41250000000000003,0.125,0.037500000000000006,0.0,[0.07333333 0.11479167 0.07145833 0.61979167 0.50770833],[0.06273843 0.19187025 0.12625327 0.18263967 0.23632889],[0.185      0.615      0.4        0.94833333 0.98      ],[0.11458333 0.09166667 0.05916667 0.72041667 0.65958333],[0.07166667 0.04083333 0.01583333 0.62666667 0.43083333],[0.00916667 0.01791667 0.00916667 0.49666667 0.34      ],[0.         0.         0.         0.315      0.19833333],0.07333333333333335,0.11479166666666667,0.07145833333333335,0.6197916666666667,0.5077083333333333,74.625,5.375,15.75,4.25
ExtraTreesClassifier,SMOTEENN,1,AGC-30deg,1,6,0.45125000000000004,0.09955369154380968,0.62,0.5525,0.39,0.37,0.36,0.6156143975859402,0.09134442603381172,0.7654320987654321,0.7117452440033085,0.5610766045548654,0.5401459854014599,0.5294117647058824,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.45125000000000004,0.09955369154380968,0.62,0.5525,0.39,0.37,0.36,-100.0,0.0,-100,-100.0,-100.0,-100.0,-100,-100.0,,,,,0.0,0.0,54.875,45.125
ExtraTreesClassifier,SMOTETomek,1,AGC-30deg,1,1,0.95625,0.04240798863421842,1.0,0.99,0.975,0.9275,0.87,0.8934140787788458,0.09601464812994198,1.0,0.9743589743589743,0.9331436699857752,0.815406976744186,0.7450980392156863,0.9244389901823282,0.13758050468715116,1.0,1.0,1.0,0.9456521739130435,0.6129032258064516,0.8875,0.11659223816361018,1.0,0.95,0.925,0.8875,0.6,[0.716875 0.18     0.14     0.126875 0.196875],[0.04716576 0.06103278 0.07980445 0.07627817 0.10046571],[0.78  0.285 0.315 0.25  0.355],[0.75    0.2275  0.165   0.18    0.24125],[0.7375 0.16   0.12   0.12   0.2025],[0.67375 0.14    0.08875 0.08125 0.17125],[0.635 0.105 0.05  0.02  0.005],0.7168749999999999,0.18000000000000002,0.14,0.12687500000000002,0.196875,77.875,2.125,2.25,17.75
ExtraTreesClassifier,SMOTETomek,1,AGC-30deg,1,2,0.8275,0.04054318685056713,0.89,0.8625,0.82,0.805,0.76,0.5857781568150232,0.12749563280209966,0.7555555555555556,0.6504545454545454,0.6204081632653062,0.5568181818181818,0.3225806451612903,0.562723354231975,0.10195019534387562,0.7333333333333333,0.63875,0.5375,0.5015673981191223,0.4166666666666667,0.6375,0.18498310733685927,0.85,0.7625,0.7,0.5375000000000001,0.25,[0.4275   0.70375  0.66     0.29375  0.115625],[0.12867109 0.05200661 0.06093029 0.09102713 0.08221304],[0.71  0.775 0.77  0.485 0.295],[0.49    0.7225  0.68625 0.33    0.1425 ],[0.3875 0.715  0.6725 0.2625 0.0975],[0.3275  0.69875 0.61375 0.22    0.07125],[0.295 0.59  0.575 0.21  0.   ],0.42749999999999994,0.70375,0.6599999999999999,0.29375,0.115625,70.0,10.0,7.25,12.75
ExtraTreesClassifier,SMOTETomek,1,AGC-30deg,1,3,0.7925,0.023318447632722027,0.82,0.8125,0.795,0.7775000000000001,0.75,0.2796360497606785,0.14706954648930912,0.4375,0.4181985294117647,0.3147605083088954,0.13712374581939799,0.08000000000000002,0.4233100233100233,0.1375872398107654,0.5833333333333334,0.5549242424242424,0.41666666666666663,0.3269230769230769,0.2,0.21875,0.12732217992164602,0.35,0.35,0.25,0.08750000000000001,0.05,[0.234375 0.58     0.563125 0.466875 0.293125],[0.07522622 0.0582559  0.07881694 0.0881383  0.12121617],[0.4   0.65  0.67  0.615 0.515],[0.2475  0.6125  0.61375 0.5225  0.32   ],[0.215  0.6075 0.5825 0.4575 0.2525],[0.205   0.555   0.53125 0.395   0.23   ],[0.125 0.465 0.42  0.345 0.155],0.23437500000000003,0.5799999999999998,0.5631249999999999,0.466875,0.293125,74.875,5.125,15.625,4.375
ExtraTreesClassifier,SMOTETomek,1,AGC-30deg,1,4,0.73,0.051478150704935006,0.81,0.765,0.73,0.705,0.65,0.28567444306805645,0.13108981142229564,0.5217391304347826,0.3392857142857143,0.26556991774383076,0.18658536585365854,0.12903225806451613,0.3055542496718967,0.1243888272060159,0.5333333333333333,0.3403846153846154,0.29705882352941176,0.21853146853146854,0.14285714285714285,0.28125,0.15194057226429022,0.6,0.325,0.275,0.15,0.1,[0.1375   0.39375  0.39375  0.5975   0.670625],[0.08951257 0.12383835 0.11154455 0.05477226 0.06663508],[0.325 0.64  0.54  0.665 0.75 ],[0.165   0.4575  0.495   0.63375 0.735  ],[0.12  0.38  0.385 0.61  0.685],[0.08125 0.335   0.3325  0.5775  0.61375],[0.02 0.21 0.2  0.48 0.56],0.13749999999999998,0.39374999999999993,0.39375000000000004,0.5974999999999999,0.670625,67.375,12.625,14.375,5.625
ExtraTreesClassifier,SMOTETomek,1,AGC-30deg,1,5,0.77875,0.06050568155140474,0.86,0.8175,0.8,0.725,0.68,0.3764918414918415,0.20931211987191478,0.68,0.517948717948718,0.4428904428904429,0.2142857142857143,0.0,0.421474358974359,0.23516563577430408,0.8,0.5455128205128205,0.5,0.25,0.0,0.36250000000000004,0.24206145913796356,0.85,0.4625,0.375,0.1875,0.0,[0.134375 0.24     0.153125 0.66     0.661875],[0.07468423 0.14230249 0.07520545 0.10301699 0.07365195],[0.265 0.52  0.28  0.85  0.82 ],[0.18125 0.295   0.21875 0.71375 0.7    ],[0.1175 0.2475 0.13   0.655  0.635 ],[0.1     0.15875 0.09875 0.58875 0.6125 ],[0.    0.03  0.045 0.5   0.585],0.13437500000000002,0.24000000000000005,0.153125,0.66,0.6618749999999999,70.625,9.375,12.75,7.25
ExtraTreesClassifier,SMOTETomek,1,AGC-30deg,1,6,0.47750000000000004,0.04465142774872939,0.55,0.515,0.46499999999999997,0.44,0.42,0.6451367984288542,0.040554136042274085,0.7096774193548387,0.6798251309353763,0.6346691519105312,0.6111111111111112,0.5915492957746479,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.47750000000000004,0.04465142774872939,0.55,0.515,0.46499999999999997,0.44,0.42,-100.0,0.0,-100,-100.0,-100.0,-100.0,-100,-100.0,,,,,0.0,0.0,52.25,47.75
ExtraTreesClassifier,NoResampler,1,AGC-30deg,3,1,0.84375,0.02781074432660872,0.88,0.8625,0.855,0.8175,0.8,0.42682156480149114,0.18474195523322498,0.6,0.5670362903225807,0.5247311827956989,0.3113354037267081,0.09090909090909091,0.7233901515151515,0.11703101160031797,0.9,0.8045454545454546,0.7386363636363636,0.65625,0.5,0.31875,0.1539835624344365,0.45,0.45,0.4,0.2125,0.05,[0.36927083 0.10302083 0.03119792 0.00822917 0.00854167],[0.10337444 0.03981715 0.02520096 0.00860432 0.0093053 ],[0.49791667 0.16833333 0.07875    0.0225     0.0275    ],[0.46145833 0.13541667 0.0496875  0.015      0.013125  ],[0.383125   0.09770833 0.028125   0.00666667 0.00666667],[0.27729167 0.0815625  0.00875    0.         0.        ],[0.20416667 0.0425     0.         0.         0.        ],0.3692708333333333,0.10302083333333334,0.03119791666666667,0.008229166666666668,0.008541666666666668,78.0,2.0,13.625,6.375
ExtraTreesClassifier,NoResampler,1,AGC-30deg,3,2,0.81,0.01936491673103706,0.83,0.8225,0.815,0.805,0.77,0.323612517265066,0.11325454525954488,0.48888888888888893,0.41640543364681293,0.339031339031339,0.2309782608695652,0.16000000000000003,0.6053434065934066,0.1214769135059571,0.75,0.6785714285714286,0.6666666666666666,0.5138461538461538,0.4,0.25,0.14142135623730953,0.55,0.3125,0.225,0.1375,0.1,[0.20723958 0.36958333 0.21171875 0.03208333 0.015625  ],[0.07051489 0.0966267  0.05465939 0.0157495  0.01455801],[0.32416667 0.56708333 0.29875    0.0575     0.05083333],[0.2596875  0.41510417 0.25989583 0.04760417 0.01708333],[0.20166667 0.33270833 0.19791667 0.02729167 0.01375   ],[0.155625   0.29385417 0.17947917 0.01895833 0.00625   ],[0.1025     0.2725     0.1175     0.01166667 0.        ],0.20723958333333334,0.36958333333333326,0.21171875,0.03208333333333333,0.015625000000000003,76.0,4.0,15.0,5.0
ExtraTreesClassifier,NoResampler,1,AGC-30deg,3,3,0.7849999999999999,0.02499999999999999,0.84,0.7925,0.78,0.77,0.75,0.3943754114549045,0.10861850792665195,0.5555555555555556,0.4599489795918367,0.4222222222222223,0.32165898617511524,0.21428571428571425,0.44926201671891325,0.07928826983470674,0.625,0.475,0.43189655172413793,0.39375000000000004,0.36363636363636365,0.36875,0.14128318194321643,0.6,0.4625,0.375,0.275,0.15,[0.14369792 0.35989583 0.46770833 0.21380208 0.05651042],[0.042705   0.11166837 0.05390361 0.07864864 0.0169647 ],[0.245      0.61583333 0.56708333 0.38125    0.08666667],[0.1478125  0.38697917 0.506875   0.234375   0.06354167],[0.13791667 0.34770833 0.46083333 0.20395833 0.05416667],[0.11645833 0.28208333 0.42822917 0.1653125  0.0478125 ],[0.10083333 0.23416667 0.39833333 0.10166667 0.0325    ],0.14369791666666668,0.35989583333333336,0.4677083333333333,0.21380208333333334,0.05651041666666666,71.125,8.875,12.625,7.375
ExtraTreesClassifier,NoResampler,1,AGC-30deg,3,4,0.8225,0.02331844763272202,0.87,0.8325,0.82,0.8075000000000001,0.79,0.36998118248118245,0.0923530100815825,0.5185185185185185,0.42953667953667946,0.3973063973063973,0.2767857142857143,0.24999999999999997,0.6841669360051713,0.1637158463048929,1.0,0.75,0.7321428571428572,0.5288461538461539,0.47058823529411764,0.26875,0.08992184106211348,0.4,0.35,0.275,0.1875,0.15,[0.02213542 0.2334375  0.43604167 0.43234375 0.24484375],[0.01475264 0.09172743 0.06420927 0.08097066 0.06781624],[0.04833333 0.41791667 0.54625    0.55583333 0.33416667],[0.03260417 0.25052083 0.47364583 0.48802083 0.29854167],[0.01729167 0.19708333 0.4425     0.43041667 0.25479167],[0.0090625  0.18833333 0.370625   0.3940625  0.20260417],[0.00666667 0.11833333 0.3575     0.27791667 0.12791667],0.022135416666666668,0.23343750000000002,0.4360416666666666,0.43234375,0.24484375,76.875,3.125,14.625,5.375
ExtraTreesClassifier,NoResampler,1,AGC-30deg,3,5,0.84375,0.027357585785299104,0.89,0.8625,0.845,0.8175,0.81,0.3995592918269685,0.19230162507895876,0.6857142857142857,0.5072302558398221,0.4641025641025641,0.2309782608695652,0.09523809523809523,0.8140782828282829,0.11700245674318303,1.0,0.8636363636363636,0.788888888888889,0.7375,0.6666666666666666,0.29375,0.17399263633843817,0.6,0.375,0.32499999999999996,0.1375,0.05,[0.01270833 0.00869792 0.17671875 0.30447917 0.42765625],[0.01228107 0.01485964 0.05961299 0.08379035 0.11591198],[0.0275     0.04666667 0.25833333 0.445      0.6175    ],[0.02541667 0.0090625  0.23947917 0.3546875  0.51322917],[0.01125    0.00208333 0.15958333 0.31354167 0.43270833],[0.         0.         0.1221875  0.2596875  0.31145833],[0.         0.         0.10875    0.17208333 0.28458333],0.012708333333333332,0.008697916666666666,0.17671875,0.30447916666666663,0.42765625000000007,78.5,1.5,14.125,5.875
ExtraTreesClassifier,NoResampler,1,AGC-30deg,3,6,0.30000000000000004,0.0792148975887743,0.4,0.3625,0.33,0.225,0.17,0.4556446241244563,0.09680726554636272,0.5714285714285715,0.5320953198797768,0.49624060150375937,0.367264664382181,0.2905982905982906,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.30000000000000004,0.0792148975887743,0.4,0.3625,0.33,0.225,0.17,-100.0,0.0,-100,-100.0,-100.0,-100.0,-100,-100.0,,,,,0.0,0.0,70.0,30.0
ExtraTreesClassifier,ClusterCentroids,1,AGC-30deg,3,1,0.8512500000000001,0.05840323193111834,0.93,0.9025000000000001,0.85,0.8225,0.76,0.6773688957744686,0.09765996215948938,0.8108108108108107,0.7418207681365575,0.6927609427609427,0.6472549019607843,0.5,0.6392918323243276,0.159601391488134,0.8823529411764706,0.7892156862745098,0.5958333333333333,0.5320208728652751,0.42857142857142855,0.75,0.1,0.95,0.775,0.725,0.7,0.6,[0.774375 0.369375 0.220625 0.2125   0.208125],[0.05730606 0.13366089 0.0887566  0.13372079 0.129106  ],[0.91  0.675 0.395 0.49  0.4  ],[0.77625 0.40125 0.2625  0.305   0.31125],[0.765  0.3425 0.1925 0.1375 0.19  ],[0.74875 0.26625 0.14375 0.12    0.09625],[0.715 0.235 0.14  0.085 0.045],0.774375,0.369375,0.22062500000000004,0.21250000000000002,0.208125,70.125,9.875,5.0,15.0
ExtraTreesClassifier,ClusterCentroids,1,AGC-30deg,3,2,0.7749999999999999,0.06224949798994365,0.86,0.835,0.77,0.72,0.68,0.4463905659557833,0.1355859030206593,0.6666666666666666,0.5174825174825175,0.4358974358974359,0.36923583662714093,0.23809523809523808,0.45467772359219727,0.14405246486117693,0.6363636363636364,0.6194331983805668,0.40283400809716596,0.36778846153846156,0.22727272727272727,0.45624999999999993,0.15499495959546553,0.7,0.6,0.42500000000000004,0.36250000000000004,0.25,[0.759375 0.8075   0.66375  0.260625 0.19125 ],[0.13046641 0.0595294  0.09545123 0.13347372 0.11823573],[0.895 0.89  0.775 0.57  0.46 ],[0.8675 0.8475 0.76   0.29   0.22  ],[0.795  0.815  0.675  0.2425 0.18  ],[0.705   0.7775  0.5925  0.17375 0.09625],[0.54  0.71  0.505 0.095 0.065],0.759375,0.8075000000000001,0.66375,0.260625,0.19125,68.375,11.625,10.875,9.125
ExtraTreesClassifier,ClusterCentroids,1,AGC-30deg,3,3,0.7424999999999999,0.02436698586202243,0.78,0.7625,0.74,0.725,0.71,0.3455453002123491,0.12074572485090201,0.5084745762711865,0.4492682926829268,0.3493840985442329,0.2571428571428571,0.14285714285714288,0.3495650183150183,0.06110460351652725,0.42857142857142855,0.4,0.358974358974359,0.31666666666666665,0.25,0.38125,0.20757152381769517,0.75,0.4875,0.375,0.2,0.1,[0.53625  0.768125 0.8225   0.5625   0.20875 ],[0.07498958 0.05899881 0.05662376 0.11355065 0.1432164 ],[0.635 0.875 0.92  0.79  0.51 ],[0.6225  0.8075  0.8475  0.61625 0.26375],[0.5075 0.7575 0.8125 0.565  0.1875],[0.4825  0.7175  0.80125 0.48    0.09875],[0.43  0.695 0.72  0.385 0.045],0.53625,0.768125,0.8225,0.5625,0.20875,66.625,13.375,12.375,7.625
ExtraTreesClassifier,ClusterCentroids,1,AGC-30deg,3,4,0.7237499999999999,0.04211220131980754,0.79,0.7575000000000001,0.71,0.695,0.67,0.25234831238667554,0.1674961554293185,0.47619047619047616,0.37625418060200666,0.27922077922077926,0.10252100840336134,0.0,0.2535973894526526,0.16187707106248458,0.47368421052631576,0.36363636363636365,0.27884615384615385,0.1238095238095238,0.0,0.25625,0.1775484088917724,0.5,0.41250000000000003,0.275,0.08750000000000001,0.0,[0.2425   0.568125 0.80625  0.780625 0.515625],[0.12121778 0.10597575 0.05972594 0.05902529 0.11893899],[0.435 0.735 0.905 0.86  0.69 ],[0.3275  0.63375 0.8425  0.825   0.60125],[0.2275 0.585  0.7875 0.7775 0.495 ],[0.17375 0.475   0.75375 0.7675  0.46375],[0.045 0.415 0.745 0.65  0.285],0.24250000000000002,0.568125,0.80625,0.7806250000000001,0.515625,67.25,12.75,14.875,5.125
ExtraTreesClassifier,ClusterCentroids,1,AGC-30deg,3,5,0.8374999999999999,0.021065374432940872,0.86,0.8525,0.845,0.825,0.8,0.3187904124860647,0.14864964851004545,0.4615384615384615,0.4153846153846154,0.3666666666666667,0.2834782608695653,0.0,0.8083333333333333,0.3273419890233726,1.0,1.0,1.0,0.7666666666666667,0.0,0.2,0.09682458365518543,0.3,0.2625,0.225,0.17500000000000002,0.0,[0.251875 0.204375 0.49     0.766875 0.728125],[0.14828051 0.08865091 0.10494046 0.05623264 0.04069225],[0.475 0.32  0.615 0.85  0.8  ],[0.355   0.29625 0.59375 0.8     0.76   ],[0.235  0.19   0.4875 0.7775 0.71  ],[0.15125 0.12875 0.43    0.74    0.695  ],[0.055 0.095 0.295 0.66  0.685],0.25187499999999996,0.204375,0.49,0.766875,0.7281249999999999,79.75,0.25,16.0,4.0
ExtraTreesClassifier,ClusterCentroids,1,AGC-30deg,3,6,0.40875000000000006,0.04456385867493972,0.48,0.45,0.405,0.3675,0.35,0.5788866353419815,0.04474567696770421,0.6486486486486487,0.6206896551724138,0.5764944275582573,0.5374624302275655,0.5185185185185185,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.40875000000000006,0.04456385867493972,0.48,0.45,0.405,0.3675,0.35,-100.0,0.0,-100,-100.0,-100.0,-100.0,-100,-100.0,,,,,0.0,0.0,59.125,40.875
ExtraTreesClassifier,RandomUnderSampler,1,AGC-30deg,3,1,0.87,0.02872281323269017,0.92,0.8825000000000001,0.875,0.855,0.82,0.6546659466184968,0.04616249396407457,0.7647058823529412,0.656025824964132,0.6407624633431086,0.6250000000000001,0.6111111111111112,0.7412405303030304,0.13663392706431057,0.9285714285714286,0.8522727272727273,0.7366071428571428,0.6458333333333333,0.5357142857142857,0.6125,0.09270248108869578,0.75,0.7,0.6000000000000001,0.5375000000000001,0.5,[0.60611219 0.37238492 0.17712186 0.07598661 0.05437641],[0.07229941 0.08324201 0.05494528 0.05070348 0.02702839],[0.73921296 0.52245767 0.28012434 0.18490873 0.09256151],[0.64959788 0.42160235 0.20305109 0.10080737 0.07710549],[0.58826058 0.35365906 0.17485417 0.06144345 0.05622354],[0.56510351 0.30698859 0.15037715 0.03924934 0.02912004],[0.5072004  0.27120569 0.10220172 0.02141534 0.01985185],0.6061121858465608,0.3723849206349207,0.17712185846560846,0.07598660714285715,0.05437640542328041,74.75,5.25,7.75,12.25
ExtraTreesClassifier,RandomUnderSampler,1,AGC-30deg,3,2,0.78625,0.08014635050955221,0.88,0.855,0.81,0.7124999999999999,0.66,0.4846206125758026,0.16700726923992718,0.7272727272727272,0.6056910569105691,0.4780361757105943,0.40777777777777774,0.1904761904761905,0.5107742924504939,0.2125222667677035,0.8571428571428571,0.6710526315789473,0.5248447204968945,0.345,0.18181818181818182,0.5,0.18708286933869708,0.8,0.6125,0.55,0.33749999999999997,0.2,[0.55688525 0.61200967 0.50871172 0.2257567  0.09534912],[0.06468508 0.04817518 0.05295485 0.07728629 0.05612382],[0.64168254 0.66199272 0.62008333 0.3699623  0.21594775],[0.60904613 0.65008896 0.53609524 0.2662328  0.11712864],[0.56451091 0.63499537 0.50134458 0.23233466 0.08176918],[0.52679563 0.57546528 0.46198876 0.15840592 0.04924008],[0.43303968 0.52034524 0.45282341 0.11557209 0.04035053],0.5568852513227514,0.6120096726190476,0.5087117228835979,0.2257566964285714,0.0953491236772487,68.625,11.375,10.0,10.0
ExtraTreesClassifier,RandomUnderSampler,1,AGC-30deg,3,3,0.79375,0.039350190596742995,0.87,0.81,0.79,0.78,0.72,0.3547595774989392,0.2301038863367667,0.723404255319149,0.5032051282051282,0.39814814814814814,0.1875,0.0,0.3982134154831523,0.1988876703318147,0.6296296296296297,0.537593984962406,0.47916666666666663,0.25,0.0,0.35624999999999996,0.27207248574598647,0.85,0.5125,0.35,0.1625,0.0,[0.45658507 0.66178175 0.63551968 0.5424504  0.20870337],[0.09511849 0.03941136 0.04671389 0.05732423 0.06280119],[0.60881481 0.71851786 0.72222487 0.63116601 0.32636111],[0.5018254  0.68441617 0.65923132 0.58321362 0.23961491],[0.45680754 0.66697454 0.63337037 0.54506349 0.21816667],[0.40953009 0.63953935 0.60285301 0.50564881 0.16039269],[0.29850595 0.602125   0.57269444 0.45958532 0.11826984],0.45658506944444444,0.6617817460317461,0.6355196759259261,0.5424503968253968,0.20870337301587302,72.25,7.75,12.875,7.125
ExtraTreesClassifier,RandomUnderSampler,1,AGC-30deg,3,4,0.8187500000000001,0.028034576865007235,0.86,0.835,0.8200000000000001,0.805,0.77,0.45479233410267894,0.10141863743481203,0.5714285714285715,0.541025641025641,0.4692640692640693,0.3938992042440318,0.2758620689655173,0.5756410256410256,0.11298382799420206,0.8,0.6166666666666667,0.5672514619883041,0.5149572649572649,0.42105263157894735,0.3875,0.11110243021644486,0.55,0.4625,0.4,0.32499999999999996,0.2,[0.17504225 0.53685359 0.6081546  0.64444874 0.53898917],[0.05461175 0.05474683 0.04981353 0.02768503 0.05278877],[0.28015212 0.6175377  0.7048373  0.69013492 0.6137672 ],[0.21460913 0.58700513 0.62733714 0.66503191 0.57224421],[0.15548512 0.52994015 0.60978472 0.64059656 0.53931845],[0.14164468 0.50503935 0.57557606 0.62280556 0.511813  ],[0.1015086  0.45615079 0.54307937 0.60872024 0.4507209 ],0.17504224537037033,0.536853587962963,0.6081545965608466,0.6444487433862435,0.538989169973545,74.125,5.875,12.25,7.75
ExtraTreesClassifier,RandomUnderSampler,1,AGC-30deg,3,5,0.9125000000000001,0.030310889132455356,0.96,0.93,0.915,0.905,0.85,0.756938825330771,0.09933859655791151,0.888888888888889,0.8073170731707318,0.7842377260981912,0.7342342342342342,0.5454545454545455,0.8398723159832495,0.09271031220238782,1.0,0.8895833333333334,0.8348416289592759,0.7919254658385093,0.6923076923076923,0.7,0.1322875655532295,0.85,0.8125,0.7,0.6625,0.45,[0.08603224 0.10784086 0.42360061 0.55106696 0.65562351],[0.04236566 0.0457199  0.0626022  0.0485735  0.04296601],[0.14650595 0.1969914  0.52634854 0.61840476 0.71455754],[0.12536045 0.13096825 0.45992642 0.58197685 0.69639881],[0.08134755 0.09796329 0.43456713 0.56787765 0.64954993],[0.04714451 0.0725167  0.39180721 0.49712831 0.62123892],[0.03269048 0.05774339 0.32086905 0.48426984 0.59905622],0.08603224206349207,0.10784085648148149,0.4236006117724868,0.5510669642857144,0.655623511904762,77.25,2.75,6.0,14.0
ExtraTreesClassifier,RandomUnderSampler,1,AGC-30deg,3,6,0.51125,0.055551215108222446,0.59,0.5525,0.515,0.4825,0.41,0.6747745893727729,0.049480915894228185,0.7421383647798743,0.7117452440033085,0.6795084110520352,0.6508228371793693,0.5815602836879432,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.51125,0.055551215108222446,0.59,0.5525,0.515,0.4825,0.41,-100.0,0.0,-100,-100.0,-100.0,-100.0,-100,-100.0,,,,,0.0,0.0,48.875,51.125
ExtraTreesClassifier,RandomOverSampler,1,AGC-30deg,3,1,0.87375,0.02689679348918751,0.9,0.89,0.885,0.8674999999999999,0.81,0.6961723596156477,0.06114542568252519,0.7755102040816326,0.7513888888888889,0.70795892169448,0.630827067669173,0.6122448979591838,0.6798652162014232,0.06890852703763121,0.75,0.725,0.6971428571428572,0.6637931034482758,0.5172413793103449,0.73125,0.12231491119238076,0.95,0.775,0.75,0.6375,0.55,[0.61507292 0.40394792 0.25658333 0.22644792 0.19571875],[0.04575358 0.0759288  0.08703665 0.07033079 0.04711135],[0.70808333 0.48683333 0.41733333 0.3795     0.27666667],[0.63460417 0.463375   0.31652083 0.243125   0.21027083],[0.60008333 0.423125   0.2265     0.23020833 0.18825   ],[0.588625   0.37383333 0.2128125  0.1771875  0.1696875 ],[0.55708333 0.24       0.12583333 0.13958333 0.13625   ],0.6150729166666667,0.40394791666666663,0.25658333333333333,0.22644791666666667,0.19571875,72.75,7.25,5.375,14.625
